row_data,extract_country,extract_city,extract_affiliation,expected_country,expected_city,expected_affiliation
"Department of Physiology, Seoul National University College of Medicine, Seoul 03080, Korea.",KOR, Seoul 03080, Seoul National University College of Medicine
"Department of Neurology, University Hospital of Wales, Cardiff, UK elizabeth.farnworth@tdh.org.nz.",GBR, Cardiff, University Hospital of Wales
"McArdle Laboratory for Cancer Research, University of Wisconsin School of Medicine and Public Health, Madison, Wisconsin, USA megan.spurgeon@wisc.edu plambert@wisc.edu.",USA, Wisconsin, Madison
"Centre National de la Recherche Scientifique (CNRS), Grenoble Institut National Polytechnique (INP), Techniques de l'Ingénierie Médicale et de la Complexité-Informatique, Mathématiques et Applications, Grenoble, (TIMC-IMAG), Université Grenoble Alpes, Grenoble, France.",FRA, Grenoble, Université Grenoble Alpes
"Department of Botany, University of Hawai'i at Manoa, Honolulu, Hawaii, USA.",USA, Hawaii, Honolulu
"Department of Microbiology, Tumor and Cell Biology, Karolinska Institutet, Stockholm, Sweden.",SWE, Stockholm, Karolinska Institutet
"Department of Cell and Molecular Biology, Science for Life Laboratory, Uppsala University, Uppsala, Sweden.",SWE, Uppsala, Uppsala University
"Department of Microbiology and Immunology, Geisel School of Medicine, Dartmouth College, Lebanon, New Hampshire, USA.",USA, New Hampshire, Lebanon
"Delaware Biotechnology Institute, University of Delaware, Newark, Delaware, USA.",USA, Delaware, Newark
"Plant Pathology & Plant-Microbe Biology Section, School of Integrative Plant Science, Cornell University, Ithaca, New York, USA.",USA, New York, Ithaca
"Department of Biochemistry and Molecular Biology, Colorado State University, Fort Collins, Colorado, USA.",USA, Colorado, Fort Collins
"Division of Molecular and Cellular Biology, Eunice Kennedy Shriver National Institute of Child Health and Human Development, Bethesda, Maryland, USA.",USA, Maryland, Bethesda
"National Institute of Technology, Tiruchirappalli, Tamil Nadu, India.",IND, Tamil Nadu, Tiruchirappalli
"CSIR-Institute of Genomics and Integrative Biology, Delhi 110 007, India, Laxmansm72@yahoo.com.",IND, Delhi 110 007,CSIR-Institute of Genomics and Integrative Biology
"School of Biological Sciences, National Institute of Science Education and Research (NISER), HBNI, P.O. Bhimpur-Padanpur, Via Jatni, Dist. Khurda, Odisha 752 050, India.",IND, Odisha 752 050, Dist. Khurda
"Department of Urology, First Affiliated Hospital, Medical College, Shihezi University, Shihezi Xinjiang 832000, China.",CHN, Shihezi Xinjiang 832000, Shihezi University
"Key Laboratory of Jiangxi Province for the Systems Bio-medicine, Jiujiang Jiangxi 332000, China.",CHN, Jiujiang Jiangxi 332000,Key Laboratory of Jiangxi Province for the Systems Bio-medicine
"Department of Anesthesiology, Xiangya Hospital, Central South University, Changsha 410008, China.",CHN, Changsha 410008, Central South University
"Department of Respiratory, First Affiliated Hospital, Wannan Medical College, Wuhu Anhui 241001, China cxw0028@126.com.",CHN, Wuhu Anhui 241001, Wannan Medical College
"Department of Dermatology, Second Hospital of Xi'an Jiaotong University, Xi'an 710004, China wyuanxa@163.com.",CHN, Xi'an 710004, Second Hospital of Xi'an Jiaotong University
"Department of Head and Neck Surgery, Hunan Cancer Hospital/Affiliated Cancer Hospital of Xiangya School of Medicine, Central South University, Changsha 410013, China.",CHN, Changsha 410013, Central South University
"Department of Reproductive Medical Center, Xiangya Hospital, Central South University, Changsha 410008, China.",CHN, Changsha 410008, Central South University
"Department of Paediatrics, Aminu Kano Teaching Hospital, Kano, Nigeria.",NGA, Kano, Aminu Kano Teaching Hospital
"Private Practice, Specialist in Pediatric Dentistry, Faculty of Dentistry, Hacettepe University, Ankara, Turkey.",TUR, Ankara, Hacettepe University
"Department of Endocrinology and Metabolism, Kecioren Training and Research Hospital, Ankara, Turkey.",TUR, Ankara, Kecioren Training and Research Hospital
"Department of Restorative Dentistry, Yeditepe University Faculty of Dentistry, Istanbul, Turkey.",TUR, Istanbul, Yeditepe University Faculty of Dentistry
"Private Practice, Istanbul, Turkey.",TUR, Istanbul,Private Practice
"Department of Radiology, Jiangsu Cancer Hospital and Jiangsu Institute of Cancer Research and The Affiliated Cancer Hospital of Nanjing Medical University, Nanjing, Jiangsu, P. R. China.",CHN, Jiangsu, Nanjing
"Department of Oral and Maxillofacial Surgery, Okan University, Faculty of Dentistry, Istanbul, Turkey.",TUR, Istanbul, Faculty of Dentistry
"Department of Chemical Pathology, University College Hospital, Ibadan, Nigeria.",NGA, Ibadan, University College Hospital
"Department of Community Medicine, College of Health Sciences, Ebonyi State University, Abakaliki, Nigeria.",NGA, Abakaliki, Ebonyi State University
"NanoPhotonics Centre, Cavendish Laboratory, Department of Physics, JJ Thompson Avenue, University of Cambridge, Cambridge, CB3 0HE, UK.",GBR, CB3 0HE, Cambridge
"CONACyT - Institute of Mathematics, Universidad Nacional Autónoma de México, Juriquilla, Querétaro, 76230, Mexico. mangulo@im.unam.mx.",MEX, 76230, Querétaro
"ASTRE, INRA, CIRAD, University of Montpellier, Montpellier, 34398, France. reveillaud.j@gmail.com.",FRA, 34398, Montpellier
"ZMB, University of Duisburg-Essen, Universitätstr. 2, 45117, Essen, Germany.",DEU, Essen, 45117
"Department of Physics, Princeton University, Princeton, NJ, 08544, USA.",USA, 08544, NJ
"Bioinformatics and Systems Biology Graduate Program, University of California, San Diego, La Jolla, CA, 92093, USA.",USA, 92093, CA
"QIMR Berghofer Medical Research Institute, Brisbane, QLD, 4006, Australia. james.roberts@qimrberghofer.edu.au.",AUS, 4006, QLD
"Section of Brain Function Information, Supportive Center for Brain Research, National Institute for Physiological Sciences, Aichi, 4448585, Japan. j.chikazoe@gmail.com.",JPN, 4448585, Aichi
"The Faculty of Life Sciences and the Multidisciplinary Brain Research Center, Bar-Ilan University, Ramat-Gan, 5290002, Israel.",ISR, 5290002, Ramat-Gan
"Microbiology and Molecular Genetics (MMG) Program, Graduate Division of Biological and Biomedical Sciences, Emory University, Atlanta, GA, 30322, USA.",USA, 30322, GA
"University of Bergen, Postboks 7800, 5020, Bergen, Norway. lene.sveen@nofima.no.",NOR, Bergen, 5020
"Department of Medicine E, Sheba Medical Center, Tel Hashomer, Israel.",ISR, Tel Hashomer, Sheba Medical Center
"Veterinary Integrative Biosciences, College of Veterinary Medicine and Biomedical Sciences, College Station, Texas, USA.",USA, Texas, College Station
"University of Navarra, Department of Microbiology and Parasitology, Irunlarrea 1, 31008, Pamplona, Spain. rfespada2@gmail.com.",ESP, Pamplona, 31008
"Planetary Science Institute, 1700 East Fort Lowell Road, Suite 106, Tucson, AZ, 85719-2395, USA. alexis@psi.edu.",USA, 85719-2395, AZ
"Department of Bio and Brain Engineering, KAIST, Daejeon, 34141, Republic of Korea.",KOR, 34141, Daejeon
"Wales Kidney Research Unit, School of Medicine, College of Biomedical & Life Sciences, Cardiff University, Heath Park Campus, Cardiff, CF14 4XN, UK.",GBR, CF14 4XN, Cardiff
"Department of Medical Oncology, Fudan University Shanghai Cancer Center, Department of Oncology, Shanghai Medical College, Fudan University, Shanghai, China, 200032.",CHN, China, Shanghai
"Department of Biotechnology, Panjab University, 160014, Chandigarh, India.",IND, Chandigarh, 160014
"Dyson School of Design Engineering, Imperial College London, South Kensington Campus, London, SW7 2AZ, UK. petros.siegkas@ntu.ac.uk.",GBR, SW7 2AZ, London
"Section of Infectious Diseases, Taipei City Hospital, Taipei, Taiwan.",TWN, Taipei, Taipei City Hospital
"Botany Department, Faculty of Science, Aswan University, Aswan, 81528, Egypt.",EGY, 81528, Aswan
"Cancer Research Institute, Seoul National University College of Medicine, Seoul, Republic of Korea.",KOR, Seoul, Seoul National University College of Medicine
"Department of Biology, University of Florence, Florence, Italy.",ITA, Florence, University of Florence
"Tokyo Metropolitan Research Institute for Environmental Protection 1-7-5, Sinsuna, Koto-ku, Tokyo, 136-0075, Japan. hata-h@tokyokankyo.jp.",JPN, 136-0075, Tokyo
"Department of Chemistry and Industrial Chemistry, University of Pisa, via Moruzzi, 13-56124, Pisa, Italy.",ITA, Pisa, 13-56124
"Department of Experimental Psychology, Oxford University, Oxford, UK. thomas.akam@psy.ox.ac.uk.",GBR, Oxford, Oxford University
"Ningbo Eye Hospital, 855 Min An Road, Ningbo, Zhejiang, 315040, China.",CHN, 315040, Zhejiang
"Department of Civil Engineering, The University of Tokyo, Tokyo, Japan.",JPN, Tokyo, The University of Tokyo
"Department of Neurology, Icahn School of Medicine at Mount Sinai, New York, 10029, New York, USA.",USA, New York, 10029
"State Key Laboratory of Cell Biology, CAS Center for Excellence in Molecular Cell Science, Shanghai Institute of Biochemistry and Cell Biology, Chinese Academy of Sciences, University of Chinese Academy of Sciences, 320 Yueyang Road, Shanghai, 200031, China.",CHN, 200031, Shanghai
"Department of Radiation Physics, The University of Texas MD Anderson Cancer Center, Houston, Texas, USA.",USA, Texas, Houston
"Department of Psychiatry and Psychotherapy, Eberhard Karls University, Tübingen, Germany. stephan.mueller@med.uni-tuebingen.de.",DEU, Tübingen, Eberhard Karls University
"Unit of Pathological Anatomy, University Hospital of Pisa, Pisa, Italy.",ITA, Pisa, University Hospital of Pisa
"Department of Development and Regeneration, Cluster Woman and Child, Group Biomedical Sciences, KU Leuven University of Leuven, Leuven, Belgium.",BEL, Leuven, KU Leuven University of Leuven
"Energy, Materials and Systems Group, University of Twente, 7500 AE, Enschede, The Netherlands.",NLD, Enschede, 7500 AE
"Department of Materials Science and Engineering, Clemson University, Clemson, South Carolina, 29634, USA.",USA, 29634, South Carolina
"Department of Chemistry, Qaemshahr Branch, Islamic Azad University, Qaemshahr, Iran.",IRN, Qaemshahr, Islamic Azad University
"Departamento de Ciencias Ecológicas, Instituto de Ecología y Biodiversidad (IEB), Facultad de Ciencias, Universidad de Chile, Santiago, Chile.",CHL, Santiago, Universidad de Chile
"Department of Radiation Oncology and Molecular Radiation Sciences, Johns Hopkins University, Baltimore, MD, USA. phan5@jhu.edu.",USA, MD, Baltimore
"Department of Horticulture, Oregon State University, 4017 Agricultural and Life Sciences Building, Corvallis, OR, 97331, USA. entomologista@gmail.com.",USA, 97331, OR
"Department of Earth and Planetary Science, Graduate School of Science, The University of Tokyo, 7-3-1 Hongo, Bunkyo-ku, Tokyo, 113-0033, Japan. okumura@eps.s.u-tokyo.ac.jp.",JPN, 113-0033, Tokyo
"Department of Ocean Systems, NIOZ-Royal Netherlands Institute for Sea Research, and Utrecht University, Den Burg, The Netherlands.",NLD, Den Burg, and Utrecht University
"International Center for Ecology, Meteorology, and Environment, Collaborative Innovation Center of Atmospheric Environment and Equipment Technology (AEET), School of Applied Meteorology, Nanjing University of Information Science & Technology, Nanjing, 210044, China.",CHN, 210044, Nanjing
"CIIL- Institut Biologie de Lille, Inserm U1019, CNRS UMR 8204, Institut Pasteur Lille, Lille, France.",FRA, Lille, Institut Pasteur Lille
"Department of Molecular Immune and Cell Biology, Life and Medical Sciences (LIMES) Institute, University of Bonn, Bonn, Germany.",DEU, Bonn, University of Bonn
"Institute of Agricultural Resources and Regional Planning, Chinese Academy of Agricultural Sciences (CAAS), Beijing, 100081, P.R. China.",CHN, 100081, Beijing
"Department of Bioengineering, University of Pittsburgh, Pittsburgh, PA, USA.",USA, PA, Pittsburgh
"Servicio de Microbiología and Unidad de Investigación, Hospital Universitari Son Espases-Institut de Investigació Sanitària de Balears (IdISBa), Palma, Spain.",ESP, Palma, Hospital Universitari Son Espases-Institut de Investigació Sanitària de Balears (IdISBa)
"Department of Food, Environmental and Nutritional Sciences (DeFENS), University of Milan, 20133, Milan, Italy. camilla.cattaneo@unimi.it.",ITA, Milan, 20133
"Department of Cardiovascular Research, Mario Negri Institute for Pharmacological Research IRCCS, Milan, Italy. russilar9@gmail.com.",ITA, Milan, Mario Negri Institute for Pharmacological Research IRCCS
"Biomedical Center Munich (BMC), Cell Biology, Anatomy III, Ludwig-Maximilians-Universität München, 82152, Planegg, Martinsried, Germany.",DEU, Martinsried, Planegg
"VA Boston Healthcare System and Harvard Medical School, Dept. of Psychiatry, West Roxbury, MA, USA.",USA, MA, West Roxbury
"Synthetic Biology Group, Research Laboratory of Electronics, Massachusetts Institute of Technology, Cambridge, MA, USA.",USA, MA, Cambridge
"Ehlers-Danlos Syndrome National Diagnostic Service London, North West Thames Regional Genetics Service, London North West Healthcare University NHS Trust, Harrow, Middlesex, UK. neeti.ghali@nhs.net.",GBR, Middlesex, Harrow
"Nature Reviews Gastroenterology & Hepatology, . nrgasthep@springernature.com.",,,
"Nature Reviews Gastroenterology & Hepatology, . nrgasthep@springernature.com.",,,
"Nature Reviews Gastroenterology & Hepatology, . nrgasthep@springernature.com.",,,
"Nature Reviews Gastroenterology & Hepatology, . Iain.dickson@nature.com.",,,
"Nature Reviews Rheumatology, . nrrheum@nature.com.",,,
"National Institute of Public Health-National Institute of Hygiene, Department of Food Safety, Chocimska str. 24, Warsaw, Poland",POL, Warsaw, Chocimska str. 24
"Department of Human Nutrition, Faculty of Food Technology, University of Agriculture in Krakow, Balicka 122, 30-149 Krakow, Poland",POL, 30-149 Krakow, Balicka 122
"University of Gdańsk, Environmental Chemistry & Ecotoxicology, 80-308 Gdańsk, Poland",POL, 80-308 Gdańsk, Environmental Chemistry & Ecotoxicology
"Department of Human Nutrition, Faculty of Public Health in Bytom, Medical University of Silesia in Katowice, Poland",POL, Medical University of Silesia in Katowice, Faculty of Public Health in Bytom
"Section of Horticultural Economics, Faculty of Horticulture, Biotechnology and Landscape Architecture, Warsaw University of Life Sciences (SGGW-WULS), 159C Nowoursynowska Street, 02-787 Warsaw, Poland",POL, 02-787 Warsaw, 159C Nowoursynowska Street
"Department of Dietetics and Clinical Nutrition, Faculty of Health Sciences, Medical University of Bialystok, Poland",POL, Medical University of Bialystok, Faculty of Health Sciences
"West Pomeranian University of Technology in Szczecin, Faculty of Food Sciences and Fisheries, Department of Human Nutrition Physiology, al. Piastów 17, 70-310 Szczecin, Poland",POL, 70-310 Szczecin, al. Piastów 17
"Department of Environmental Medicine and Epidemiology, School of Medicine with the Division of Dentistry in Zabrze, Medical University of Silesia in Katowice, Poland",POL, Medical University of Silesia in Katowice, School of Medicine with the Division of Dentistry in Zabrze
"Department of Biochemistry and Human Nutrition, Pomeranian Medical University in Szczecin, Poland",POL, Pomeranian Medical University in Szczecin,Department of Biochemistry and Human Nutrition
"Institute of Translational Medicine, Nanchang University, Nanchang, Jiangxi 330031, China.",CHN, Jiangxi 330031, Nanchang
"Infection, Immunity, Inflammation Programme, UCL Great Ormond Street Institute of Child Health, London, United Kingdom.",GBR, London, UCL Great Ormond Street Institute of Child Health
"Department of Periodontology, Justus-Liebig-University of Giessen, Giessen, Germany.",DEU, Giessen, Justus-Liebig-University of Giessen
"Department of Vaccine Discovery, La Jolla Institute for Immunology, La Jolla, CA, United States.",USA, CA, La Jolla
"Roy J. Carver Department of Biochemistry, Biophysics, and Molecular Biology, Iowa State University, Ames, IA, United States.",USA, IA, Ames
"Laboratory of Immunology, National Eye Institute, National Institutes of Health, Bethesda, MD, United States.",USA, MD, Bethesda
"Division of Infectious Diseases, Allergy and Immunology, Department of Internal Medicine, Saint Louis University, St. Louis, MO, United States.",USA, MO, St. Louis
"School of Environment and Life Sciences, University of Salford, Salford, United Kingdom.",GBR, Salford, University of Salford
"Department of Biological Science at College of Natural Science, Sungkyunkwan University, Suwon, South Korea.",KOR, Suwon, Sungkyunkwan University
"Department of Microbiology, Immunology and Infectious Diseases, University of Calgary, Calgary, AB, Canada.",CAN, AB, Calgary
"School of Life Sciences and Biotechnology, Shanghai Jiao Tong University, Shanghai, China.",CHN, Shanghai, Shanghai Jiao Tong University
"Department of Orthopaedic Surgery, Konkuk University Medical Center, Seoul, Korea.",KOR, Seoul, Konkuk University Medical Center
"Department of Orthopaedics, Lilavati Hospital and Research Centre, Mumbai, India.",IND, Mumbai, Lilavati Hospital and Research Centre
"Spine Center, Barun Hospital, Jinju, Korea.",KOR, Jinju, Barun Hospital
"Department of Orthopaedic Surgery, Wonkwang University Hospital, Iksan, Korea.",KOR, Iksan, Wonkwang University Hospital
"Department of Orthopedic Surgery, Seoul National University Hospital, Seoul National University College of Medicine, Seoul, Korea.",KOR, Seoul, Seoul National University College of Medicine
"Department of Orthopaedic Surgery, Eulji Hospital, Eulji University School of Medicine, Seoul, Korea.",KOR, Seoul, Eulji University School of Medicine
"Department of Orthopedic Surgery, Seoul National University Bundang Hospital, Seoul National University College of Medicine, Seongnam, Korea.",KOR, Seongnam, Seoul National University College of Medicine
"Department of Orthopedic Surgery, Wonju Severance Christian Hospital, Yonsei University Wonju College of Medicine, Wonju, Korea.",KOR, Wonju, Yonsei University Wonju College of Medicine
"Foot and Ankle Service, KT Lee's Orthopedic Hospital, Seoul, Korea.",KOR, Seoul, KT Lee's Orthopedic Hospital
"Department of Orthopedic Surgery, Seoul Red Cross Hospital, Seoul, Korea.",KOR, Seoul, Seoul Red Cross Hospital
"Division of Neurophysiology, Ulm University, Germany.",DEU, Ulm University,Division of Neurophysiology
"Department of Medicine, University of Padua, Italy.",ITA, University of Padua,Department of Medicine
"Dokuz Eylül University, School of Medicine, Department of Pediatrics, Division of Child Neurology, İzmir, Turkey.",TUR, İzmir, Division of Child Neurology
"Division of Neurology, Department of Neurosciences, King Faisal Specialist Hospital and Research Centre, Riyadh, Saudi Arabia.",SAU, Riyadh, King Faisal Specialist Hospital and Research Centre
"Department of Cardiology, University of Campania ""L. Vanvitelli"", Monaldi Hospital, Naples, Italy.",ITA, Naples, Monaldi Hospital
"Rapid Prototype & Electrospinning Lab, Department of Metallurgical and Materials Engineering, DIAT (DU), Ministry of Defence, Girinagar, Pune-411025, India. meetkbs@gmail.com.",IND, Pune-411025, Girinagar
"Institute of High-Temperature Electrochemistry, Ural Branch of the Russian Academy of Sciences, Ekaterinburg, Russia. lev.putilov@gmail.com.",RUS, Ekaterinburg, Ural Branch of the Russian Academy of Sciences
"Department of Applied Chemistry, Graduate School of Engineering, Hiroshima University, 1-4-1 Kagamiyama, Higashi-Hiroshima 739-8527, Japan.",JPN, Higashi-Hiroshima 739-8527, 1-4-1 Kagamiyama
"College of Chemistry, Chemical and Environmental Engineering, Henan University of Technology, Zhengzhou, Henan 450001, P. R. China. taoguo@haut.edu.cn.",CHN, Henan 450001, Zhengzhou
"Department of Cardiothoracic Surgery, Sahlgrenska University Hospital, Gothenburg, Sweden.",SWE, Gothenburg, Sahlgrenska University Hospital
"Multidisciplinary Center for Inflammatory Bowel Diseases, University of North Carolina at Chapel Hill, Chapel Hill, North Carolina, USA.",USA, North Carolina, Chapel Hill
"Institute of Clinical Pharmacology, Santa Maria della Misericordia University Hospital, ASUIUD, Udine, Italy.",ITA, Udine, ASUIUD
